actual,predicted_linear,predicted_xgboost
1.39,9.356017059440688,7.195341110229492
2.2,1.7202079529616867,2.192084550857544
1.28,9.292602212810237,-0.707734227180481
2.0,1.5678818295973258,2.2061924934387207
1.0,8.901176403787218,7.157890796661377
2.1,1.4630473370012567,2.274641990661621
1.17,8.956724651004947,0.17636694014072418
1.5,8.764715344637409,7.039613723754883
2.4,1.6365859637858478,2.6526103019714355
1.67,8.799141441767944,1.0822865962982178
2.8,1.942985396094059,2.8004212379455566
2.8,1.7693642212605596,2.9024572372436523
2.28,8.72365154428465,7.863693714141846
2.0,8.72032793590705,10.014995574951172
3.6,3.1119101549846846,3.518594741821289
3.2,2.5938878538059384,3.35547137260437
1.56,8.83093735685597,-3.5767457485198975
0.89,8.763041152739163,10.237878799438477
3.2,2.568190923492949,2.984847068786621
1.17,8.639874527099778,11.151123046875
2.1,1.0327158671431675,1.484332799911499
2.0,1.1249411580866138,1.775404930114746
1.06,8.884558361899252,7.039613723754883
1.0,8.927271578731364,7.262497425079346
1.7,1.2935558356936667,1.6054022312164307
1.0,8.927271578731364,7.262497425079346
1.5,1.3703027702561599,1.5208808183670044
0.89,9.007724987538637,7.304645538330078
1.5,1.2890120040489705,1.343526005744934
0.89,9.240798094258935,0.19686679542064667
1.5,0.8932230431975086,1.5534987449645996
1.6,1.1085645418497165,1.6152812242507935
0.67,9.334545936576603,-0.015884879976511
1.9,1.5328279557012934,2.1379635334014893
0.78,9.747360183143059,-0.12089987099170685
1.0,10.207692331148962,-0.17784714698791504
1.4,1.5442078606686778,1.5647841691970825
0.8,0.33025393855072593,0.7221216559410095
0.5,10.137209747474458,0.2282455563545227
-0.3,-0.4036048375343455,-0.2681026756763458
-0.5,9.741783035861687,0.2889302372932434
-0.2,-0.4650572000863633,-0.25984492897987366
-1.17,9.528157887330337,7.328585624694824
-1.06,9.604063109218885,7.827433109283447
-0.2,-0.518930019778935,-0.3839825689792633
-0.2,-0.4127209483943659,0.34701499342918396
-1.0,9.31016787778114,9.93847942352295
-0.1,-0.6294206519241072,0.33933496475219727
-1.0,9.460150775061663,1.7015564441680908
-0.39,9.546083861747746,18.717336654663086
0.6,0.20409601123157017,0.5541234612464905
1.0,0.7740608307955767,0.9928222894668579
0.17,9.165752338014386,8.609894752502441
1.6,1.2811072096339728,1.4694416522979736
0.78,9.164349629456012,1.684195637702942
1.06,8.927952914358116,9.990530967712402
2.0,1.4516572314948917,2.069287061691284
1.5,9.00344281184141,2.324955701828003
2.5,1.6797306525442366,2.4565792083740234
2.5,1.9728714057054901,2.5812466144561768
1.78,9.011736273898293,-3.7031326293945312
2.8,2.2097613870684256,2.771202325820923
2.17,8.947163678159086,11.59699821472168
2.06,9.285838892019513,-1.699615478515625
3.1,2.4576566420887502,2.79886531829834
2.06,9.383856819326098,0.7939741015434265
2.6,2.4439673401412847,2.656419277191162
2.3,2.0161463943228455,2.3754494190216064
1.78,9.330901294021345,8.173880577087402
1.78,9.491808111635947,8.216028213500977
2.4,2.144793502817919,2.6697347164154053
1.56,9.56893791206565,9.838799476623535
2.2,1.85522934352241,2.217104911804199
1.39,9.488484503258348,9.838799476623535
2.0,1.6087826554980609,1.9326000213623047
1.5,9.647751417926543,0.9224380850791931
2.2,1.6972747825880958,2.3798155784606934
2.2,1.6189998247522226,2.262718915939331
1.56,9.553057098997556,-4.372927665710449
1.28,9.24953886873223,1.3516616821289062
2.2,1.43479540008272,2.272897958755493
2.9,2.4617236035376777,2.931147336959839
2.0,9.846525191556452,0.9610646367073059
3.2,3.4207969341617286,3.2096121311187744
2.06,10.224720225323836,7.68972635269165
2.5,10.751954850938091,7.146603584289551
3.1,3.6827668774201356,3.2132327556610107
2.28,10.954008154226074,7.280865669250488
3.0,3.936330045029507,3.051769256591797
2.17,10.868363829474418,7.298953533172607
2.7,2.394174592513508,2.5420174598693848
3.5,4.718493757340752,3.1179466247558594
2.28,10.88092737652019,7.321446418762207
2.6,2.7195382414640505,2.5738470554351807
2.39,10.651104706389816,6.938282012939453
3.1,3.1896070584317613,3.0164666175842285
2.5,10.219035617302922,7.329054832458496
3.3,3.5143638309190806,2.803236246109009
2.5,9.82496638905738,18.68687629699707
2.28,9.119725026337647,2.001298666000366
3.0,3.059853737728446,2.7425100803375244
2.6,2.4217595546957114,2.4401073455810547
1.78,9.103106984449681,2.1571414470672607
2.5,2.3274994235772795,2.4586410522460938
1.89,9.063717375995168,2.324955701828003
1.78,8.976616750432669,2.5421087741851807
2.6,1.434862480021735,2.620525360107422
2.06,9.027617086966359,10.236122131347656
2.9,1.8793382441848223,2.997584342956543
2.39,9.260690193686685,1.8577123880386353
2.7,1.5909677919214573,2.645066976547241
1.78,9.025977184019979,2.405789613723755
2.6,2.5310468448998336,2.630246162414551
2.8,1.3738322702641597,2.663109540939331
2.0,8.782933252166885,15.45566463470459
2.5,1.1613064038079415,2.603019952774048
1.89,8.983263967187867,2.573603868484497
0.78,8.845859602604406,2.734778881072998
1.1,1.1793036252344962,1.1423225402832031
1.17,9.121636412623872,1.684195637702942
1.9,0.4740886668382416,1.8855211734771729
1.17,8.965693106333276,8.85440444946289
1.9,1.3454926187649505,1.8585374355316162
1.17,8.908742150557146,8.45815658569336
1.9,1.6810631458599516,2.098450183868408
1.0,9.031943065148397,1.425256609916687
1.8,1.4002148548861442,1.7002217769622803
2.1,1.7204062672140594,2.0989937782287598
1.5,9.312499784356305,1.3013685941696167
1.5,9.56651171526292,-0.11720587313175201
2.5,2.290100334759927,2.408930540084839
1.5,9.75977469323982,-0.16590897738933563
2.6,2.611158395807905,2.467432975769043
1.67,9.889395419965894,0.24633321166038513
2.6,2.7330401779655062,2.4683592319488525
1.67,9.971748400585795,18.643007278442383
2.6,2.692677359430661,2.4415247440338135
2.7,2.9432395101263182,2.773954153060913
1.67,10.104692735689468,19.475704193115234
1.78,10.306442291391761,6.845366477966309
2.7,2.929078727154291,2.7437736988067627
1.89,9.656011947069885,1.6046218872070312
2.5,2.544993613527538,2.3923308849334717
1.89,9.253672007480418,6.700526237487793
2.9,2.4770723103854664,2.8217880725860596
1.78,8.978306204216892,7.200038909912109
2.7,2.1724832320204825,2.8489277362823486
2.6,2.2945588132640182,2.7018470764160156
1.67,8.918974945496814,8.860234260559082
1.56,8.841845145067111,7.039613723754883
2.6,1.7082329418089728,2.2818007469177246
2.5,1.7462284029778061,2.7992987632751465
1.78,8.914011434172807,0.17636694014072418
2.5,2.0253899115006675,2.6752052307128906
1.67,8.732919429549383,13.498552322387695
2.7,2.166869965212868,2.4823110103607178
1.89,8.627310980053977,8.114582061767578
2.06,8.500820746036965,10.272826194763184
2.7,2.09295673326028,2.664654016494751
2.28,8.653434101594655,16.6916561126709
2.8,0.8109808608921583,2.7204434871673584
1.56,8.660087660705159,2.178361415863037
2.5,1.8015915547039754,2.479567050933838
2.2,0.9637929675961345,2.00956654548645
1.39,8.53857045154507,3.0408434867858887
2.3,1.9470982290466452,2.2057180404663086
1.5,8.53857045154507,3.0408434867858887
1.67,8.355801083845734,14.23550033569336
3.3,2.3741724238818733,2.8608856201171875
2.6,1.5404784924843398,2.3743865489959717
1.56,8.420367337229663,11.633702278137207
2.0,0.6480727218007871,1.9579671621322632
0.56,8.212751872311543,2.351863384246826
1.1,-0.2934677392350409,1.1828340291976929
0.89,8.01909632064232,15.48805046081543
0.8,-0.3977675452287883,0.9212145209312439
-0.06,8.08581202493744,1.7441529035568237
0.8,-0.20533535913230594,0.9072288870811462
0.0,8.246541859006442,0.4781354069709778
1.0,-0.002772510770341796,1.0406628847122192
0.0,8.325827728937355,11.191571235656738
0.0,8.475390105928966,11.191571235656738
1.0,0.3419669199464579,1.0912795066833496
0.17,8.993606725377049,2.670386791229248
1.8,1.2915305315147805,1.9036649465560913
0.78,9.939527849128893,-1.6761374473571777
2.0,2.3435567920411984,2.199359178543091
2.9,1.9531027711699949,3.009528160095215
1.06,9.891506742079912,5.901246070861816
3.6,2.4741677192555187,3.373610734939575
1.39,9.373517527252204,6.902341842651367
2.7,1.7848321970076029,2.7769041061401367
1.56,9.04731021417166,7.210053443908691
3.2,2.419694469255745,3.18074893951416
1.5,8.63139976384798,0.9414567947387695
1.17,8.281313556166879,10.93628978729248
2.9,1.8397669929787526,2.68583345413208
4.2,3.4085236741438223,4.495967864990234
1.39,8.408778213391741,-3.754054546356201
4.9,4.342861611649141,4.743922710418701
2.0,8.53026747595527,17.233531951904297
4.2,2.0349474182030463,3.6119863986968994
2.78,8.921617218247661,6.383380889892578
1.67,8.62066376329878,10.265884399414062
3.9,3.043210542254684,3.4576644897460938
4.2,2.334548501580713,3.816908836364746
1.89,8.718006697333863,1.4596909284591675
4.0,2.2723437240169346,3.7041428089141846
2.39,8.765683425489982,7.357825756072998
3.17,9.404347184624356,1.1810334920883179
5.4,4.413282896766418,5.484377861022949
3.0,9.358310359414673,0.9937841892242432
4.9,3.357740776694243,5.150296688079834
2.78,9.245080269956162,7.101654529571533
4.9,3.129258158538363,4.938509464263916
2.28,9.16795046952646,6.218438148498535
4.3,3.9211528947717227,3.89334774017334
2.0,8.999428354304115,8.860234260559082
3.9,3.3082843727290197,3.430199146270752
3.2,1.749310133763089,3.1683104038238525
2.17,9.044783843887075,5.334524154663086
3.0,1.0871327083189897,3.0911004543304443
1.67,8.956774201842762,0.9841842651367188
2.06,9.167564238189442,5.710269451141357
3.7,3.477103130130473,3.8049721717834473
1.89,9.270855766760974,16.511302947998047
4.2,3.4461358788257996,3.9315743446350098
5.5,4.171944867178837,5.754889965057373
4.56,10.350495989231263,3.1720633506774902
6.8,5.595349217987263,6.719265937805176
5.78,10.907775995069954,16.58438491821289
6.28,11.14102723180747,17.339126586914062
6.1,6.241023169931367,6.134930610656738
7.7,7.4745985466414595,7.892897129058838
7.28,11.841387566954609,18.9112491607666
4.17,10.32854932312216,7.175829887390137
6.2,5.990210290873932,6.27125358581543
4.5,10.15600296059489,6.701053142547607
7.2,6.792270239758096,6.750737190246582
7.4,7.134407237386284,7.901745319366455
6.56,10.681847637026749,7.807615756988525
4.78,10.00043609587371,7.277830600738525
7.9,7.145184948643077,8.181195259094238
4.0,9.712308157777528,7.082841396331787
7.5,7.299387142819199,7.461463928222656
7.9,7.639909554746765,8.231025695800781
3.56,9.712317671310473,0.9224380850791931
4.89,9.935138956025213,7.226400375366211
7.9,7.593800138120855,7.218587398529053
8.6,7.976688108799408,9.300858497619629
4.89,9.878188000249054,7.226400375366211
5.56,10.324820848774607,14.982037544250488
8.7,8.418181504544776,9.369484901428223
5.28,10.418540744495743,6.865493297576904
8.9,8.690824292447843,9.428832054138184
6.78,11.221400640670453,8.798033714294434
9.8,10.334683422876367,10.403462409973145
10.1,9.444918285261167,10.519551277160645
8.06,11.887562283307375,7.145672798156738
10.5,9.799986125490506,10.830137252807617
8.89,12.21269952691415,7.687427997589111
9.28,12.398761385216886,17.38009262084961
10.6,10.664689323299456,10.782304763793945
8.89,12.355076916354534,7.793057918548584
10.5,10.34920241836815,10.653305053710938
10.28,12.857008132999283,7.958797454833984
10.9,11.191644128463224,10.730087280273438
10.5,10.416616918382744,10.559187889099121
10.0,12.71531207918565,6.935161113739014
10.6,10.500637361126309,10.643682479858398
9.5,12.503133441697543,6.503293037414551
9.67,12.892942098487055,20.50202751159668
10.6,11.312507577935776,9.85851764678955
10.56,12.914257364242815,20.763111114501953
11.8,11.898535636270168,11.93536376953125
12.5,14.548808151181731,23.156539916992188
13.1,14.24610080586939,13.12862777709961
14.39,14.931409345941802,22.37159538269043
15.0,16.88939674888266,14.321833610534668
14.17,14.177438464186736,21.495512008666992
15.0,15.78348654800476,14.74235725402832
14.9,15.570002102810548,15.094294548034668
14.28,13.51588588797864,20.15825653076172
13.5,12.863810444826726,17.002622604370117
14.3,14.275708632195858,14.726109504699707
12.56,12.471819436829861,16.364351272583008
13.6,15.45731550154315,13.743854522705078
13.56,12.511369579857558,4.160782337188721
14.3,15.526169809166106,14.286103248596191
13.67,12.42375913009559,13.003339767456055
14.3,14.765383427248622,13.974720001220703
13.56,12.309123160901038,6.41916036605835
14.1,15.628003963425783,13.487017631530762
12.2,13.786987447092173,12.708290100097656
12.06,12.638243968633304,19.641733169555664
12.28,11.779503093807506,9.734711647033691
12.8,15.131856072725668,12.198660850524902
12.5,11.773456696285479,4.831084251403809
13.1,13.961736195074593,13.047679901123047
12.67,11.856530773602316,15.672636032104492
13.5,14.129590862740429,13.063271522521973
12.67,11.866501598735113,11.414375305175781
13.1,13.902889389323008,12.892862319946289
12.5,11.801254009724431,11.937848091125488
12.7,14.387947520242705,12.898968696594238
12.5,13.72746013340307,11.9432373046875
11.67,12.064467272698124,12.404481887817383
9.4,10.272529741522078,9.624259948730469
8.56,12.57995172148253,4.957415580749512
7.5,12.295878278228514,5.388000965118408
8.4,9.447210215109067,8.80699634552002
7.0,12.051194443429011,4.694422721862793
8.5,9.280575040572643,8.910791397094727
6.89,12.008481226596928,4.754947662353516
8.3,9.075808096470126,8.803685188293457
8.3,8.837882771194472,8.056877136230469
6.56,11.793947061583765,5.507569313049316
6.5,11.649658285857129,6.166650772094727
8.4,8.96856521805438,8.966111183166504
9.5,9.971272958707317,9.382307052612305
7.5,12.391427076484518,5.3806843757629395
9.89,13.716571047894746,21.37777328491211
10.3,12.088711930410852,10.444547653198242
11.2,11.833667298295808,10.011962890625
10.67,14.403531991301918,22.502704620361328
12.0,15.148580311587466,22.97726821899414
12.3,13.629970402510963,12.668241500854492
13.4,13.727148493207466,13.564882278442383
12.56,15.478260269994621,22.279834747314453
14.1,15.496846286853923,14.222648620605469
13.5,15.57151442023573,21.92483139038086
13.56,14.689577700352288,21.321924209594727
14.2,14.854439270683514,14.248655319213867
13.8,14.303619497090295,14.33261489868164
13.28,14.170214870034357,20.861764907836914
13.4,13.730895657097477,13.628822326660156
13.5,14.264472536551523,7.152270793914795
12.39,13.076460299913208,7.009500503540039
12.9,13.277658144605539,12.780056953430176
11.67,12.80804546099057,17.169498443603516
12.6,12.559904773533844,12.549695014953613
10.56,13.030194923611504,17.931880950927734
11.8,11.616016861323658,12.047377586364746
10.2,9.668259787386916,10.663735389709473
8.78,12.711704896759898,17.169498443603516
8.6,8.919407117133261,9.124213218688965
7.17,12.165383100207151,7.035345554351807
5.5,11.793265725957014,5.148111343383789
7.4,7.329741445254342,7.860252857208252
5.6,5.625618924429375,5.748332500457764
4.39,11.718756594036876,14.942215919494629
4.8,6.040514550938582,4.743984699249268
3.67,11.701192075537591,6.766026496887207
4.4,4.721823594080007,4.56393575668335
3.39,11.826042406608195,0.9111135005950928
4.4,4.684964821192068,4.555490970611572
3.06,11.5863220831327,5.462908744812012
2.67,11.661811980615994,0.6822333335876465
3.8,5.042335998962045,4.080165863037109
3.3,3.6343429517329753,3.4860472679138184
2.06,11.317463973208248,0.3875617980957031
2.9,2.893251194156761,3.1490061283111572
1.78,11.117161204783827,14.798006057739258
2.6,2.7317442348932275,2.538252592086792
1.17,11.262187209330364,0.8485352993011475
0.5,11.330077071091836,0.6979859471321106
1.7,1.159481223701846,1.7311832904815674
2.0,1.7463805785631905,2.209573268890381
0.78,11.381155775296861,0.8001591563224792
1.06,11.419893141192858,6.352380275726318
2.3,3.361805439652642,2.213252067565918
1.56,11.966803129616437,-0.41918036341667175
2.4,3.539241671087666,2.3777592182159424
3.4,5.231903730772956,3.4244704246520996
2.56,12.204912919448418,4.58475399017334
2.78,13.81178249698388,6.751287460327148
3.6,5.109252171106277,3.293060541152954
3.28,14.377482728919546,8.0216064453125
4.4,5.458555324465635,4.080572605133057
3.5,13.365649481320872,4.104428768157959
4.3,4.93601544486836,4.012406349182129
4.17,13.100684813246659,4.379611492156982
5.1,4.332800507121874,4.855556964874268
5.4,5.787057184612593,5.52526330947876
4.78,12.62013521398606,4.969579219818115
4.56,12.284678172469683,-1.809787631034851
5.7,4.674640517714494,5.592679500579834
4.39,11.980900273338136,-0.8807352185249329
3.0,2.6783753991259402,2.1891696453094482
3.4,2.9627570769866622,3.2583773136138916
3.0,10.69528563536781,9.164512634277344
2.7,2.2674492952298237,2.3995072841644287
3.67,11.74450355824024,5.910489082336426
3.39,11.521672759992555,5.9598307609558105
3.9,3.8562230862130775,3.6314916610717773
3.0,11.32634935878039,6.011133670806885
3.6,2.3562102718729534,3.8159637451171875
3.5,3.520477657244129,3.0244204998016357
2.89,11.57365386208943,15.339211463928223
2.28,11.237608830271512,-0.8403429985046387
3.1,3.249022092647408,2.5995562076568604
2.5,1.4168029970516045,2.4028186798095703
1.78,10.67775857699803,0.5142849087715149
2.2,0.8420915961869468,2.184242010116577
1.78,10.267194899727002,0.1551424264907837
2.3,2.2934216652651003,2.099146842956543
1.28,10.593972046280186,7.254078388214111
0.67,10.472454837120125,9.905852317810059
1.6,1.8716943887756656,1.1987934112548828
0.28,10.873081978210195,-0.5330661535263062
0.9,-0.057448712501468435,0.808171272277832
-0.67,10.81777726773575,-2.7736799716949463
0.7,1.1774336361858104,0.40762636065483093
-0.89,10.707661538863391,7.833652019500732
0.2,0.5253043541435147,0.22550082206726074
0.4,0.6251335994408294,0.4088226556777954
-0.89,10.672602226240201,6.750033855438232
0.6,1.1568907204496668,0.6449032425880432
